iter	Poisson
0	1.001179532
1	0.999382915
2	0.9965432557
3	0.9957555501
4	0.9941736732
5	0.9912680727
6	0.9892043036
7	0.9882615507
8	0.9872788306
9	0.9857985916
10	0.9827233289
11	0.9806175887
12	0.9802450581
13	0.9779873744
14	0.9758308906
15	0.974912797
16	0.974746975
17	0.9741975437
18	0.9719588109
19	0.9706433605
20	0.9701671781
21	0.9691129273
22	0.9691256552
23	0.9684139972
24	0.9674250823
25	0.9670733895
26	0.9656015398
27	0.9650174875
28	0.9634614796
29	0.9622053951
30	0.9614250642
31	0.9607008756
32	0.9610092532
33	0.9597690451
34	0.9593698841
35	0.9590803599
36	0.9589165856
37	0.9575916393
38	0.9579176548
39	0.9576336205
40	0.9580961738
41	0.9570094608
42	0.9553426677
43	0.9548774055
44	0.9540416152
45	0.9540353598
46	0.9527159351
47	0.9521244775
48	0.9521352706
49	0.9520435298
50	0.9525410888
51	0.9537551555
52	0.9541775823
53	0.9527830246
54	0.9532143665
55	0.9532433207
56	0.9514564607
57	0.9517195251
58	0.9514752607
59	0.9516246894
60	0.9519912198
61	0.9517267323
62	0.9515955129
63	0.9519493237
64	0.9518198893
65	0.9521852749
66	0.9516482168
67	0.9531760592
68	0.9541670793
69	0.9538658095
70	0.9545660299
71	0.9553472408
72	0.95595277
73	0.9562784717
74	0.9591050025
75	0.958765702
76	0.9582298537
77	0.9579424779
78	0.9573306857
79	0.9573133747
80	0.9574562336
81	0.9581939923
82	0.9573500542
83	0.9581348742
84	0.9596090317
85	0.9596887259
86	0.9592617296
87	0.9594518027
88	0.9600478231
89	0.9601074889
90	0.959997926
91	0.9616665207
92	0.9620911828
93	0.9629814735
94	0.9627270099
95	0.9625705526
96	0.9614415356
97	0.9610054071
98	0.9605092768
99	0.9598837235
100	0.9603356805
101	0.9603315567
102	0.9606556281
103	0.959737077
104	0.9606623289
105	0.9601285417
106	0.9602882742
