iter	Poisson
0	0.9922936187
1	0.9848256293
2	0.9778545437
3	0.9711536831
4	0.9646897543
5	0.9587125518
6	0.952892971
7	0.9472749049
8	0.9420179336
9	0.9370015371
10	0.9323456933
11	0.9277451534
12	0.9234301108
13	0.9192990654
14	0.9153815536
15	0.9116441023
16	0.9080662396
17	0.9047727045
18	0.9016703653
19	0.898712088
20	0.8958203119
21	0.8930148907
22	0.8904051211
23	0.8878236803
24	0.885446435
25	0.8831519992
26	0.8810767074
27	0.878999423
28	0.8769665148
29	0.8750870571
30	0.8733101068
31	0.871614666
32	0.8700202415
33	0.8685132525
34	0.8669960495
35	0.8655895487
36	0.8643565481
37	0.8630828894
38	0.8618017633
39	0.8606159645
40	0.8595085679
41	0.8583782867
42	0.8573159369
43	0.856406349
44	0.855459708
45	0.8546508151
46	0.8537816635
47	0.8529015533
48	0.8521241462
49	0.8513517119
50	0.8506143971
51	0.8499132232
52	0.8492124818
53	0.8485507289
54	0.8479320522
55	0.8473731243
56	0.8468647972
57	0.8462850755
58	0.845770327
59	0.8452730934
60	0.8448033763
61	0.8443427713
62	0.8438634501
63	0.8433779978
64	0.8430049958
65	0.8425779653
66	0.8421688413
67	0.8417840539
68	0.8415052287
69	0.8411775776
70	0.8408316136
71	0.8404993112
72	0.8402405936
73	0.8399340039
74	0.8396950286
75	0.8394243646
76	0.8391986183
77	0.8389676513
78	0.8387148888
79	0.8384959687
80	0.8383076984
81	0.8380785568
82	0.8378810359
83	0.8376766018
84	0.8374686163
85	0.837295358
86	0.8371422123
87	0.8369773755
88	0.8367946069
89	0.8366166282
90	0.8364569353
91	0.8362722607
92	0.8361198818
93	0.8359757029
94	0.835836089
95	0.8356734546
96	0.835526148
97	0.8353831236
98	0.835229027
99	0.8350960353
100	0.8350057465
101	0.8348527844
102	0.834746603
103	0.8346098314
104	0.8344699294
105	0.8343482348
106	0.8342228337
107	0.834116242
108	0.8339956465
109	0.8339218407
110	0.8337961982
111	0.8336951365
112	0.8336034831
113	0.8335215234
114	0.8334322487
115	0.83332549
116	0.8332671349
117	0.833173854
118	0.8331177569
119	0.8330399189
120	0.8329727336
121	0.8329108546
122	0.8328313149
123	0.8327615842
124	0.8326677782
125	0.8325890219
126	0.8324998326
127	0.8324249976
128	0.8323599303
129	0.8322915124
130	0.8322106787
131	0.8321534906
132	0.8320843151
133	0.8320306411
134	0.8319528388
135	0.8318716194
136	0.8318177421
137	0.8317799138
138	0.8317381964
139	0.8316618158
140	0.8316079903
141	0.8315789279
142	0.8315292743
143	0.8314947058
144	0.8314551667
145	0.8314114828
146	0.8313624826
147	0.8313068358
148	0.8312462897
149	0.8312171605
150	0.8311777238
151	0.8311439493
152	0.8310873771
153	0.8310297167
154	0.8309912607
155	0.8309644813
156	0.8309223907
157	0.8308717048
158	0.8308329943
159	0.8307729975
160	0.8307206653
161	0.8306781901
162	0.8306527346
163	0.8306263377
164	0.8305754293
165	0.8305431656
166	0.830511293
167	0.8304772677
168	0.8304475554
169	0.8304282023
170	0.830413353
171	0.8303747437
172	0.8303450734
173	0.8303202173
174	0.8302849085
175	0.8302391003
176	0.830220698
177	0.8301943543
178	0.8301744576
179	0.830145836
180	0.830125326
181	0.8301064532
182	0.8300497654
183	0.8300250248
184	0.8300009854
185	0.8299562699
186	0.8299313005
187	0.8299053767
188	0.8298763486
189	0.8298383389
190	0.829811549
191	0.8297793103
192	0.8297605447
193	0.8297353837
194	0.8297227855
195	0.8296876092
196	0.8296464675
197	0.8296304901
198	0.8296024493
199	0.8295807533
200	0.8295493045
201	0.8295307883
202	0.8294994102
203	0.8294817868
204	0.8294744238
205	0.8294603228
206	0.8294479564
207	0.8294319887
208	0.8294127487
209	0.8293989341
210	0.829382851
211	0.8293580016
212	0.8293298461
213	0.8293160848
214	0.829305262
215	0.8292885562
216	0.8292686966
217	0.8292472625
218	0.8292386871
219	0.8292245735
220	0.8291952029
221	0.8291796275
222	0.8291488061
223	0.8291423464
224	0.8291353058
225	0.8291195989
226	0.8290995237
227	0.8290748218
228	0.8290615359
229	0.8290472221
230	0.8290264382
231	0.8289913558
232	0.8289748009
233	0.8289636113
234	0.828951771
235	0.8289393474
236	0.828932385
